conversation_id,full_dialogue
20642,"Recommender: Hello! | User: hello | Recommender: How is your day going? | User: i'm open to any movie what would you recommend? | User: My day is awesome, what about your day? | Recommender: Pretty good! Have you seen The Notebook (2004) | User: i like comdy movies like Click  (2006) | User: No, i have not, what is that about? | User: it sounds interesting | Recommender: It's a love story about two young people who meet in the summer and they fall in love and they have to part ways for a long time but end up meeting agian | User: i also watched Black Panther (2018) and i loved that movie | User: Again, i could try that one | Recommender: That was a great movie! What about Avengers: Infinity War (2018) | User: i haven't been able to watch it, but i want to! | User: i also like Iron Man 2 (2010) | Recommender: It was so good! | User: That man knows how to make a movie | User: Well, thank you for helping me | Recommender: No problem! Have a good night bye! | User: Have a nice day, i will try that movie called The Notebook (2004) | User: Bye | User: see you later | Recommender: Bye"
20643,"User: Hello there | User: How are you? | Recommender: Hi there! can I help you find anything? I'm great! | User: Yes, i like comedy movies as Action movies | User: i liked Black Panther (2018) and Avengers: Infinity War (2018) | Recommender: ooooh... which one do you like more? I have a lot of suggestions | User: But i also like old movies like Click  (2006) and American Pie  (1999) | User: i liked Black Panther (2018) and Avengers: Infinity War (2018) but sometime i prefer watching old movies where i can be relax and smile a lot | Recommender: For comedy you can't go wrong with Old School  (2003) | User: What is that movie about? | User: i think i have not heard about it | Recommender: Will Farrell, tries to be young again and joins a frat | User: It sounds interesting i think i will try that one | User: Well, thank you for your help, have a nice day | Recommender: also for a relaxy funny movie i would suggest The Sweetest Thing (2002)  with cameron diaz | User: Good bye, see you later | Recommender: Hope i helped! have a good one | User: i watched it and i loved it!"
20645,"Recommender: Hello there | Recommender: Who are you? | Recommender: Could you tell me what kind of movies would you like to watch? | User: Hi there, Im good.. kinda confused. how are you? | User: I need help finding a documentary | Recommender: I'm really good thank you | User: specifically about poverty | User: or cults, its for my clasroom | Recommender: What about 15 Park Avenue (2005) ? | Recommender: Have you watched that one? | Recommender: I can also recommend you Poverty Inc.  (2014) | User: I really liked Jesus Camp (2006) | User: oooh those would be good | User: I haven't seen the Park Avenue one | Recommender: What about The Master  (2012) ? have you watched it? | Recommender: Well, i hope i have helped | Recommender: Enjoy your evening or your classroom | Recommender: Good bye, have a great day | Recommender: See you later | User: There is one called Hauling  (2010) i might try as well. | User: Thank you for your help! | User: have a good one | Recommender: You wellcome"
20647,"User: Hello | Recommender: hiya! | User: i'm open to any movie | User: How are you? what would you recommend? | User: i like comedy movies as Action movies | Recommender: How about It  (2017) | User: I watched Avengers: Infinity War (2018)  and i loved it, even though i like old movies like American Pie  (1999) | User: Yes i watched that one but i liked more It (1990) the old one | User: i don't know why but i like more old movies, i find them more interesting | Recommender: I love older movies too. Have you seen High Fidelity  (2000) | User: No, i haven't! | User: i think i will try that one | Recommender: Its so good! | User: Thank you for your help | User: have a nice day, good bye | Recommender: You're welcome! | Recommender: bye | User: See you later"
20648,"User: Hello | Recommender: Hello! | User: How are you? | Recommender: good you | User: i'm open to any movie | Recommender: what kind of movie do you want to watch | User: What would you recommend? | Recommender: The Dark Knight  (2008) | User: I have not seen it, what is that about? | Recommender: It is about Batman and the Joker | User: i watched Black Panther (2018) and i loved it | User: i think i will try that one | Recommender: I have not seen that! heard it was good | Recommender: have you seen Avengers: Infinity War (2018) | User: Yes, it is really good as Avengers: Infinity War (2018) | User: But i like old movies like It (1990) the old one, i liked the new one It  (2017) but as i said, i prefer watching old movies | Recommender: Make sure you watch the sequel The Dark Knight Rises (2012) | User: Yes, i have | Recommender: All ITs are very good | User: It is very interesting that movie, i like Marvel movies since i was young | Recommender: I hope you enjoy The Lad (1935) | User: I guess so.. Well, thank you for helping me | Recommender: opps | User: See you later | Recommender: The Dark Knight  (2008) | User: Have a great day, good bye | Recommender: bye! | User: i will try it"
20649,"Recommender: Hello | Recommender: Tell me what kind of movies would you like to watch? | Recommender: i can recommed you a lot of movies | User: Hello! wonderful! | Recommender: Comedy movies like Click  (2006) and American Pie  (1999) | User: I really like Sci Fi movies. I recently watched Lost in Space  (1998) and loved it! | Recommender: if youy like old movies and smile with your family | User: i should watch more comedies. which ones do you like? I can't remember the last one I watched... maybe Men in Black  (1997) ? | Recommender: Even though if you are going to watch American Pie 2 (2001) i would recommend you watch it without children around | User: That's alright, I don't have any kids! Although I do enjoy kids movies like Zootopia  and Sing  (2016) | Recommender: i can recommend you The Mask  (1994) which was made by Jin Carrey | User: Oh i have seen that one actually! | User: Anything else that will make me laugh? | Recommender: Hahaha, Zootopia is really funny | Recommender: Well i hope i have helped you | Recommender: Enjoy your evening | Recommender: Have a nice day, good bye | User: have a good one! | Recommender: i can recommend you I Now Pronounce You Chuck & Larry (2007) | Recommender: IT is one of my best | Recommender: i mean the movies i have watched, it is really funny, that guy Adan Sandler | Recommender: He can make smile any one | Recommender: Enjoy them, good bye"
20651,"Recommender: Hello | Recommender: How are you? | Recommender: What kind of movies would you like to watch? | User: Hi | Recommender: i can recommend you a lot of Comedy and Action movies | User: I'm like pretty much anything | Recommender: Do you like Marvel movies? | User: Yes! | Recommender: Did you see Black Panther (2018) ? | User: Yes I did. I liked it alot! | Recommender: have you seen Avengers: Infinity War (2018) ? | Recommender: I liked it too, it was very interesting | User: Yes I saw that one also. I wasn't too happy with the ending. | Recommender: What about Spider-Man: Homecoming (2017) the new one? | Recommender: Haha, the ending let something else | User: I have seen that one. I didn't like it. | Recommender: What about Iron Man 2 (2010) ? | User: It wasnt as good as the others. | Recommender: Yes, concerning to Spider man, the old movies are better than the new ones | Recommender: Well, i hope i have helped | Recommender: Have a great day | User: Captain America: Civil War (2016) was one of my favorites. | User: Yes thank you | User: Bye now! | Recommender: I liked it too | Recommender: Good bye, see you later"
20652,"User: hello | Recommender: Hi! | User: i'm open to any movie | User: What would you recommend? | Recommender: Have you seen Girls Trip (2017) | User: i really loved Black Panther (2018) and Avengers: Infinity War (2018) | User: no, i have not seen it | Recommender: Both were great! You like Marvel? | User: What is it about? | User: Of course i love Marvel movies! | Recommender: Girls going on a wild trip! | User: i also like Comedy movies like Click  (2006) | Recommender: Kind of like The Hangover (2009) | User: that movie sounds interesting | Recommender: Just with girls | User: Yes, but those are girls | User: i could try that one | User: Thank you for helping me | User: Have a nice day | Recommender: Yea no problem! | User: i'll enjoy my evening | Recommender: Have a good one bye! | User: Good bye | User: Good bye | Recommender: bye"
20653,"Recommender: Hello! | User: hi | Recommender: What movies do you like? | User: i'm open to any movie | Recommender: Have you seen The Waterboy (1998) | User: No, i have not seen that one | User: It sounds interesting | Recommender: It is pretty funny | Recommender: How about Click  (2010) | User: is it made by Adan Sandler? | Recommender: Yes they both are. | User: i liked You Don't Mess with the Zohan (2008) | Recommender: I thought it was stupid. | User: A little bit | Recommender: But that is just me | User: i don't remember the name of the movie where Adan Sandler has to be gay for his best friend | User: They are fireman | Recommender: oh yes I Now Pronounce You Chuck & Larry (2007) | User: They actually get marry in the movie | User: Yeah, that one! | User: Thank you for helping me | User: Have a great day | Recommender: Yea no problem! | User: Good bye | Recommender: Bye!"
20655,"Recommender: Hello | User: Hi | Recommender: How are you? | Recommender: What kind of movies do you like? | User: I’m good. Yourself? I like comedy, drama and adventure | User: What movies do you like? | Recommender: Good. Thank you. | Recommender: I like the same as you | Recommender: Have you seen Die Hard (1988) | User: I have not seen Die Hard (1988) | Recommender: Okay you should. Great movie! | Recommender: What about The Hangover (2009) | User: Hmm! Yes I will have to check it out !! Yess I seen The Hangover (2009) I loved it | Recommender: Its so funny! | User: Have you seen Mr. Deeds (2002) | Recommender: Have you seen Mr. & Mrs. Smith  (2005) | Recommender: Yes I have seen Mr. Deeds (2002) | User: I heard they were coming out with a second one of The Hangover (2009) | Recommender: Really! | User: Mr. & Mrs. Smith  (2005) is a classic! | Recommender: I hope that helped! | User: Yes it did! | Recommender: Have a good night! | Recommender: Bye! | User: One of my favorite Christmas comedies is Elf  (2003) | User: Have a great night too :)"
20656,"Recommender: Hi | User: Hello | Recommender: How are you? | User: I'm awesome what about you? | User: I'm open to any movie | Recommender: Pretty good. | User: What would you recommend? | Recommender: Have you seen The Wiz  (1978) | User: No, that sounds old, is it a good one? | User: i like old movies like The Mask  (1994) | Recommender: Yes it is! It has Micheal Jackson in it | Recommender: Okay. Have you seen Liar, Liar  (1993) | User: or It (1990) the old one, i do not why but i enjoy watching old movies more than the new ones | User: Yeah, i have! | Recommender: I do as well. | Recommender: Some of my favorites are old movies. | User: But i think i will try the another one which i have not seen | User: Thank you for helping me | User: Have a great day | User: See you later | Recommender: How about The Bodyguard  (1992) | User: Good bye | User: I think about it | Recommender: Bye | User: but i have not seen that one"
20657,"Recommender: Hello | Recommender: How are you? | User: Hi I’m good how are you ? | Recommender: Tell me what kind of movies would you like to watch? | Recommender: i'm awesome | User: I like to watch comedy, action , and a little drama! What about you ? | Recommender: i like Comedy movies and Action movies | User: Glad to hear you are doing awesome ! | Recommender: Have you seen Click  (2010) ? | Recommender: And what about Black Panther (2018) ? | Recommender: i also can recommend you You Don't Mess with the Zohan (2008) | User: Omg ! I was typing Black Panther (2018) lol you beat me to the punchline | User: I seen Click  (2010) . I am a huge Adam Sandler fan! | User: What you think of Black Panther (2018) | Recommender: but i liked more I Now Pronounce You Chuck & Larry (2007) | User: Hahaha I Now Pronounce You Chuck & Larry (2007) is super funny !!! Such a classic | Recommender: i think it was very interesting but that part of the movie where the cousin wanted to fight against his family.. I don't know i did not like it at all that part of the movie | Recommender: Yeah, i think that's one of the best i have ever seen | Recommender: Well, i hope i have helped | Recommender: i hope i see you later in another chat | Recommender: Have a great day and enjoy you evening | User: Yeah! But from his point he felt betrayed, and abandoned! He was taking out his anger which is sad! Yess pleasure talking to you! Thank you so much | User: Have a great night | Recommender: Yeah, but fighting against the family? he could have done better | User: For sure !!! It would have been better to talk it out | User: But it wouldn’t be a Hollywood Movie if that’s was the case | Recommender: Maybe the real black panther could have let the boy join the family after knowing its was his father's faul | Recommender: Haha, it was a pleasure, good bye | User: Exactly ! Now that would have been amazing to watch!"
20658,Recommender: Hi | User: Hello | Recommender: How are you | Recommender: What kind of movies do you like? | User: I am good how are you? | Recommender: I’m peachy! | User: I'm open to any | Recommender: Have you seen Black Panther (2018) | User: I have It was great! | User: So was Avengers: Infinity War (2018) | Recommender: Amazing!!! I seen it 3 time so lkl | User: Except the ending! | Recommender: I’m going to see that this weekend ! I heard a lot of people that were disappointed though | User: Nice! I want to see it agian! | User: I was but wasn't. Still good though. | Recommender: I’m excited to see it ! What’s your favorite Christmas movie ?! | User: Jingle All the Way (1996) | User: Shameful! | User: I don't know what I do! | User: It | Recommender: Lol !!! I don’t think I ever watched that one . Guilty! But I will definitely have to add that to my list this year lol | User: You should! It is pretty funny! | Recommender: Lol yess I love comedy!! Have you seen Elf  (2003) | User: Of course! Elf  (2003)  is a must! | Recommender: I’m a huge Will Ferrell fan | Recommender: You cotton headed ninimuggin lol | Recommender: Probably  spelt that word wrong lol | User: It was great to talk to you! Yes you did but it's okay! | User: Have a good night. Thank you for the suggestions! | Recommender: Haha! Pleasure. Have a great night :) I’ll be sure to check the movie out ! | User: Goodbye!
20660,"Recommender: Hello! | User: Hi how are you :) | Recommender: I am great! How are you? | User: I’m peachy! Thanks for asking ?! What kind of movies are you into? | Recommender: Anything really. What about you? | User: I like action, and comedy! A good movie to be honest. Have you seen The Commuter  (2017) | Recommender: No I have not. | Recommender: Have you seen Mr. & Mrs. Smith  (2005) | Recommender: I never get tired of that one for some reason. | User: It’s a great movie ! It was actually released in 2018 | User: Ahh yes !! Love that movie it’s a classic. I can watch that again, and again | Recommender: Ok, I will have to check it out. | Recommender: What about Die Hard (1988) | User: No :( I have not seen Die Hard (1988) what is it about ?! | Recommender: I'm really not sure how to explain it. But he gets shot at alot! | User: Lol! Well that explains the title. Hard killing him lol ? | Recommender: They try to! | User: Well I will definately add that to my list to watch . Sounds suspenseful | Recommender: Live Free or Die Hard (2007) is another they try to kill him agian | User: Is that with 50 cent ?! | Recommender: No, Bruce Willis! | User: Hahah totally off! Lol hilarious. Well it was nice talking to yu and thank you for the recommendation ! | User: Have a great day ! | Recommender: Yeah a little bit! Its okay though! | Recommender: No problem! | Recommender: Have a good night! | Recommender: Goodbye! | User: Thanks you too! Bye"
20675,"Recommender: Hello, how are you? | Recommender: What type of movies do you like? | User: Hi! Good | User: I like horror or thriller movies. Any recommendations? | Recommender: I watched a good horror movies the other day. Have you seen Freddy vs. Jason (2003) ? | User: No, but I have seen A Nightmare on Elm Street (1984) and Friday the 13th  (1980) . I will have to see that. | Recommender: Have you seen The Mechanic  (2011) ? It's one of my favorite thriller movies. | User: No, I have never heard of that! Sounds cool. | User: Any other Thriller movies? | Recommender: Perhaps my all time favorite is The Lord of the Rings: The Fellowship of the Ring (2001) . Have you seen that? | User: Yes. I would say that's more adventure than thriller though haha. | User: Thanks and have a good one!"
20676,"Recommender: Hello there | User: Hi | User: I really like comedies | User: can  you reccomend one | User: Something like Grease  (1978) or Step Brothers  (2008) | Recommender: Have you seen Step Brothers  (2008) ? | Recommender: It is really funny | User: Yes i Have | User: its great! | User: Maybe a musical too | User: Chicago  (2002) | Recommender: If you like that type, you'd probably enjoy Wedding Crashers (2005) . It's similar. | User: I havent seen that one | User: thats perfect | User: Thanks! | Recommender: Oh, a musical? Rent  (2005), Romeo & Juliet  (2013) | User: Omg perfect i have movies for couple of days now | User: Thanks bye! | Recommender: No prob, enjoy!"
20678,"Recommender: Hi there | Recommender: You like movies too? | User: Hello, how are you? Yes, I like sports and comedy  movies. | Recommender: I just checked out Bad Moms (2016) from the library. It's a comedy. I haven't watched it yet. | Recommender: Have you seen The Waterboy (1998) ? It has sports and its funny. | Recommender: Or The Sandlot (1993), its older, but sort of a classic. | User: I haven't seen Bad Moms (2016) yet. I have seen The Waterboy (1998). | Recommender: Did you like it? | User: I love The Waterboy (1998)  and The Sandlot (1993) . | Recommender: Do you like movies about sports that are more of a drama? | Recommender: Jerry Maguire (1996) ? | Recommender: I don't know if that's considered a sports movie | User: I have seen and liked Jerry Maguire (1996) . He's an agent for a football player so I would say so. | Recommender: Oh I know, Remember the Titans (2000) ! The Blind Side  (2009) ! | Recommender: Rocky (1976) , | Recommender: I am a movie recommendation machine. | User: There are many of them. | Recommender: My dog has tipped over a can of pop. I must go! Good luck! | User: Goodbye."
20682,"Recommender: Hi, what genre of movie do you like? | User: Hello there | User: I'm trying to think of movies that I like. I like a drama, thriller, sometimes something scary. | User: I have seen Happy Death Day  (2017) | User: and that was okay | Recommender: Have you seen the one set thrillers, like Room  (2005) and Saw  (2004) ? | Recommender: Buried  (2010) is like those too. | User: oh yeah, Saw  (2004) , I just got the whole series | User: Buried  (2010), is that with ryan Reynolds? | Recommender: The timeline gets pretty jumbled near the end. | Recommender: Yes! | User: I love that movie, but I never found someone else who does. | Recommender: I do. It's great. | User: Did you see The Bye Bye Man (2017) ? | User: I was thinking about checking that out. | Recommender: No, I heard bad review about it though. | User: oh. hmm. don't know what to watch. | Recommender: I'd recommend the Room  (2005) series. | Recommender: Have a good one! | User: alright. you too."
20683,"Recommender: Hi, how are you? | User: Hi | User: Im good how are you? | Recommender: Still a little tired, but I'm fine overall. | Recommender: What kind of movies do you like? | User: Yea me too! | User: I like pretty much anything. | Recommender: What are your 3 favorite genres? | User: I like comedy and action | Recommender: Nice, for comedy, have you ever seen This Is the End (2013) ? | User: No, I havent what is it about? | Recommender: It's about the end of the world, but it was pretty hilarious. | Recommender: Seth Rogan is in it, Danny McBride | User: Oh okay! | Recommender: a whole bunch of comedic actors are in it | User: Sound like it would be good. | Recommender: I know Kevin Hart had a part in it, too. | Recommender: Have you seen Tropic Thunder (2008) ? | User: Yes! That's a good one! | Recommender: I love that movie. | Recommender: So ridiculous. | Recommender: Are you a Ben Stiller fan? | User: Not really, but I will watch movies he is in. | Recommender: Gotcha, have you seen There's Something About Mary (1998) ? | User: Yes, I long time ago | Recommender: If so, did you like it? | User: I think so, from what I remember. | User: Meet the Fockers (2004) was pretty good! | Recommender: Yes! | Recommender: I loved that movie too. | Recommender: I'm trying to think of the last good recent comedy I saw. | User: Well thank you for your help! | Recommender: Anytime! | Recommender: Have a great day! | User: You as well! | User: Goodbye! | Recommender: Thank you! | Recommender: Bye!"
20686,"Recommender: Hello | User: Hi, I'm looking for horror or thriller movies. | Recommender: Oh great.  Did you see any of the Saw  (2004)  movies? | User: Yes I have seen them all except Jigsaw (2017) ! | Recommender: Same here.  I plan on watching Jigsaw (2017) too.  Would it be safe to say you enjoy gore movies? | User: Sure, do you have any recommendations for those? | Recommender: I heard The Devil's Candy (2015) was pretty gory but I haven't seen it myself yet. Have you? | User: No I haven't heard of that. | User: I kind of like Final Destination  (2000) stuff. But not that much | User: I will look into The Devil's Candy (2015) though. | Recommender: Me too.  I hear it also has an Amityville Death House (2015)  style to it. | User: Cool. Nice talking with you. :)"
20688,"User: Hello | Recommender: Hi, what movies do you like? | User: I like mind benders and documentaries. | Recommender: My favorite little known thriller is Identity  (2003) | User: Oh, I haven't heard of that. | Recommender: The new RBG (2018) documentary is good. Ken burns' documentaries are great. | Recommender: There's a pbs channel with great documentaries. | User: I watch a lot of Netflix documentaries. | User: I haven't seen RBG but I'll check into it. | Recommender: Split (2017) is like Identity  (2003) . Have you seen that? | User: I believe I saw a trailer for Split (2017) sounds familiar but I can't be sure if I've seen it | Recommender: Room  (2005) , Buried  (2010) , and Exam  (2009) are great little thrillers. | User: OK. Cool.  I'll check them out. | Recommender: Have a good one! | User: Thank you | User: Thanks you too!"
20695,"Recommender: Hi what kind of movies do you like? | User: Funny movies | Recommender: Great. Have you seen Girls Trip (2017) | Recommender: I love that movie.  I laughed from beginning to end. | User: I have, i liked it a lot. Reminded me of Bridesmaids  (2011) | Recommender: Yes, it also reminded me of Hangover (2010) | User: Very much, another hilarious movie | Recommender: Right! | User: one of my favorite comedies is Pineapple Express  (2008) | User: Thanks for the chat. | User: Have a good day!"
20702,"Recommender: Hello have you seen Pulp Fiction (1994) ? | Recommender: It is one of my favorite movies Pulp Fiction (1994) | User: Hi yes, that is a classic! | User: I love movies like that | User: Also, Goodfellas (1990) | Recommender: all the mob movies are great like Casino  (1995) | User: another one is Casino  (1995) I tend to enjoy gangster movies | Recommender: nice me too | User: yes!! | Recommender: have you seen the Godfather  (1991) ? | Recommender: Its the ultimate classic | User: I actually hated The Godfather (1972)  and never watched any of the others.  It was just too slow lol | Recommender: they do take some time to finish, theyre all 3 hours plus | User: Any other good suggestions? | User: Like the movie Hoodlum  (1997) for me that was another classic | Recommender: if you haven't seen it yet, The Departed (2006) is great | User: Thanks, sounds good. | Recommender: thoes are all good | User: Take care! | Recommender: thanks"
20706,"Recommender: Hello! How are you? | User: Fine thanks. | User: Do you know of any good comedies? | User: Recent ones? | User: I saw Hot Tub Time Machine a while back. Maybe something like that? | Recommender: Have you seen Girls Trip (2017) | User: No, but looking for something to maybe watch with my guy buddies. | Recommender: Okay what about Jumanji  (2017) | User: Like a more modern Harold & Kumar | Recommender: I thought it was hilarious! | User: Do you think it would be appropriate for a group of 40 year old men? | Recommender: Yes i think so | Recommender: What about Daddy's Home 2 (2017) | User: I wish there were more movies like The Hangover (2009) I know they like that one | User: Oh, Daddy's Home 2 (2017) ! That's perfect! Thanks so much. I'm going to check for it at the redbox next time I'm out. | Recommender: I'm not sure I have seen any out like that! | Recommender: Great! | User: Have a great day! | Recommender: You too Bye! | User: bye"
20707,"Recommender: Hello | User: Hello, I'm looking for a new scary movie to watch. Something like The Ring  (2002) | Recommender: Oh! Have you seen Wish Upon (2017) ? | User: I have not, but I watched a review of it and people hated it, haha | Recommender: What about Happy Death Day  (2017) ? or The Bye Bye Man (2017) ? | User: I have seen Happy Death Day  (2017) actually, and I loved it. What about something more like a mystery movie? | User: I've seen Fracture  (2007) with Ryan Gosling and loved it | Recommender: 10 Cloverfield Lane (2016) is recommended | User: Oh yes, that looked good. There's a new Cloverfield movie too The Cloverfield Paradox (2018) that just came out on Netlfix. | User: I should check that out too. | Recommender: Yeah, have yourself a little movie marathon! | User: Thank you so much. Have a great day. | Recommender: Happy watching!"
20708,"Recommender: Hello there | User: Hi. How are you? | Recommender: You like movies? | Recommender: I'm doing okay | Recommender: Getting ready to put in Bad Moms (2016) | User: I havent seen that | User: I like comedy and action | Recommender: Me neither, but I saw the preview for A Bad Moms Christmas (2017) and I thought it looked funny, so I figured I'd start with Bad Moms (2016) first | Recommender: have you seen Deadpool 2  (2018) yet? | User: I havent seen that yet. I have seen Deadpool  (2016) | Recommender: a good combination of comedy and action, for sure! | Recommender: One of my favorites is Scott Pilgrim vs. the World (2010) | User: Yes! | User: I havent seen that either. What is it about? | Recommender: Its about a guy who wants to be with this girl, but in order to do so he must fight her 7 exes. And then he meets them and fights them like, pokemon style, or mortal combat style | Recommender: Its sort of comic book/video game style movie | User: Wow! Interesting. Seems funny. | Recommender: Did you like the most recent Ghostbusters  (2016) ? | User: It was okay not as good as I thought it would be. | User: Well thank you for the suggestions! Have a great day! Bye! | Recommender: You too!"
20709,User: Hi | Recommender: Hi | User: How are you? | Recommender: Good | Recommender: What kind of movies do you like? | User: I like comedy and action | User: Super hero movies | Recommender: Did you see Avengers: Infinity War (2018) ? | User: Yes I did! Did you! It was good! | Recommender: Yea :) | User: Didnt like the ending. | Recommender: Have you seen those comedy superhero movies like Superbad  (2007) and Scott Pilgrim vs. the World (2010) ? | User: I have seen Superbad  (2007) but not a fan | User: I 'm more of a marvel fan | Recommender: Do you like Deadpool  (2016) or Deadpool 2  (2018) ? | User: I have seen the first one but not the second one | User: I'm also looking forward to Ant-Man and the Wasp (2018) | User: Have you seen Ant-Man  (2015) | Recommender: No the only Marvel movie I have seen was Avengers: Infinity War (2018) . | User: In my opinion pretty much all marvel movies are great! You should check some out! | Recommender: Ok I will. Thanks!
20711,"Recommender: Hi, what kind of movies do you like? | User: Hey how are you? | Recommender: Good. | User: Im open to anything | User: Just not horror! | Recommender: I was about to say horror! Haha | User: Unless it's funny horror! | Recommender: The new avenger's movie, Avengers: Infinity War (2018) is worth checking out. | User: I have seen it. Great movie! | Recommender: The House  (2017) was a good Will Ferrell movie from last year. | User: Havent seen that one. | User: He always has funny movies | Recommender: Swiss Army Man (2016) was a low profile, but good movie, too. | User: What is that one about? | Recommender: It's with Daniel Radcliffe where he is like a reanimated corpse and he helps a guy stranded on an island. It's wacky. | Recommender: Mother! (2017) with Jennifer Lawrence was good in my opinion. | User: Yea im not too sure about that one! | User: Haven't seen that one either | User: Thank you for all your suggestions, I will definitely check them out thank you! | Recommender: Have a good one."
20712,"Recommender: Hi, what movies do you like? | User: Hi | User: Well, I like scary movies, but I am looking for something family appropriate. | User: I liked Despicable Me (2010), Despicable Me 2 (2013) , and Despicable Me 3 (2017) but not Minions  (2015) | User: Plus it doesn't have to be animated | Recommender: Sure, I'd recommend Incredibles 2 (2018) and Christopher Robin (2018) from this year. | User: Are those on dvd? | Recommender: I'd also recommend Coco  (2017) and Beauty and the Beast  (2017) from last year. | Recommender: None of those are | User: I haven't seen The Incredibles (2004) in FOREVER! I'll have to re watch it so that I can be ready for Incredibles 2 (2018) to be on dvd | User: Great suggestions! I'm going to share these ideas with the kids when they get home from school. | User: Thanks so much! | Recommender: Have a good one! | User: You too!"
20713,"Recommender: Hi, what movies do you like? | User: Hi | User: I like action, comedy, and  click flicks | Recommender: Did you see Avengers: Infinity War (2018) or Deadpool 2  (2018) recently? | User: I havent seen Deadpool 2  (2018) but I have seen Deadpool  (2016) | User: The first one was hilarious. So I am sure the second one will be too! | Recommender: Yeah! | Recommender: Game Night (2018) was a good action/comedy movie this year. | User: I havent seen that one! Thank you for the suggestion! | User: Have a great day Bye! | Recommender: Bye!"
20716,"User: Hi | User: How are you? | Recommender: Hey, I'm doing good | Recommender: Have you seen any new movies? | User: Yes I saw Avengers: Infinity War (2018) | User: Have you seen it | User: I love marvel, anything action really | Recommender: I haven't but I hear it's pretty good | Recommender: I just watched the Punisher on Netflix, the show | User: I heard that is good | Recommender: It is good. I didn't get too far into it though. I did see Black Panther (2018) | User: Yeah, that was a great movie also. | Recommender: I wonder what the next Marvel movie will be. | User: I think Ant-Man and the Wasp (2018) | User: Have you seen Ant-Man  (2015) | Recommender: Oh wow, no I haven't seen Ant-Man  (2015) but it sounds pretty interesting | Recommender: I never even heard of it | User: Yeah its pretty funny | Recommender: There's soo many Marvel characters, jeez. | Recommender: I'll have to check it out | User: Great have a good day bye! | Recommender: bye | Recommender: !"
20719,"Recommender: Hi, what movies do you like? | User: Hi how are you? | User: I like anything action, comedy, click flicks | Recommender: Good. Have you seen The Revenant  (2015) or Baby Driver  (2017) | User: Yes I have seen Baby Driver  (2017) It was different | Recommender: Have you seen Hot Fuzz (2007) or Blade Runner 2049 (2017) ? | User: No neither. | User: Are they good | Recommender: Yes. Hot Fuzz (2007) is a VERY clever action/comedy. | User: Nice! | User: I will have to check it out | User: Im always up for a new comedy | Recommender: The House  (2017) was good last year. | Recommender: It's a Will Ferrell comedy. | User: Havent seen that either! Thank you for the suggestions! Have a good day | User: Bye! | Recommender: Bye!"
20721,"Recommender: Hi | User: Hi, I love comedies like super troopers. Do you know of any others like it? | User: Sorry, I meant Super Troopers (2001) I love a good stoner movie. | Recommender: Have you seen Tropic Thunder (2008) | User: Yes, I loved it | User: I love movies with Will Ferrell too, like Anchorman  | Recommender: What about Jumanji  (2017) | User: Oh, I haven't seen Jumanji  (2017) but I did see the older Jumanji (1995) and loved it. | Recommender: Or what about Daddy's Home  (2015) | Recommender: Yes I have! | User: No, but I'll check out Daddy's Home  (2015)  thanks for the suggestion | User: Have a great day! | Recommender: Have a great day bye!"
20723,"Recommender: Hi, what movies do you like? | User: Hi, I love a good drama. | User: Like Cast Away (2000) one of my favorites! | Recommender: Phantom Thread (2017) and Lady Bird  (2017) were good dramas from last year. | User: I also enjoy mind benders, like Requiem for a Dream (2000) and A Beautiful Mind  (2001) | User: Oh, I haven't seen those but will check them out. | Recommender: I like to recommend Identity  (2003) . It's very good and has a good twist at the end. | User: Hah. You're the second person to recommend Identity  (2003)  to me today.  Definitely will add it to my list. | Recommender: Cool. Have a good one. | User: Thanks for the suggestions. Take care."
20724,"Recommender: Hi, what kind of movies do you like? | User: Hi, I'm looking for horror or thriller movies | Recommender: Have you seen the Saw  (2003) movies? | User: Especially alien movies like Aliens  (1986)  Life  (2017) and District 9 (2009) . | User: No I haven't | Recommender: Those are classic horror films, you should check them out, if you don't mind a little gore. | User: Cool. I will. | Recommender: How about Scream  (1996) | User: No, but I should! | Recommender: LOL | Recommender: If you like comedic horror you could also check out Scary Movie (2000) | User: Ok, I will! | User: Thanks!"
20726,"Recommender: Hi, what movies do you like? | User: Hello | User: Hello | User: i'm open to any option | User: i'm open to any option | Recommender: Have you seen Lady Bird  (2017) or Three Billboards Outside Ebbing, Missouri (2017) ? | User: No, i haven't! Those sound great! | User: What else could you recommend? | Recommender: Birdman  (2014) and the new RBG (2018)  documentary for sure. | User: What are those about? | User: Are those interesting movies? | User: i think i wil try them | Recommender: Birdman  (2014) is a dark comedy and RBG (2018) is a documentary about Ruth Bader Ginsberg. They are both interesting. | User: Thank you for helping me | User: Have a nice day see you later"
20727,"Recommender: Hi, what movies do you like? | User: comedy, action, sci fi, thriller, really anything, you? | Recommender: Avengers: Infinity War (2018) , Happy Death Day  (2017) , Black Panther (2018) , A Quiet Place (2018) , and Ready Player One  (2018) were all good from this year. | User: I recently watch the new Jumanji  (2017) and it was pretty good! | User: I also heard The Black Panther  (1977) was good, I just have not seen it yet! | Recommender: Yes, you should! | Recommender: Also Back to the Future (1985) is a classic sci-fi movie. | Recommender: Have you seen any Back to the Future (1985) movies? | User: I love Back to the Future (1985) as well! I also want to see the new remake of Overboard (2018) | Recommender: Oh, I haven't heard of that, but it looks good. | Recommender: Bye!"
